code,eng,kor
J01AA01,DEMECLOCYCLINE,데메클로사이클린
J01AA02,DOXYCYCLINE,독시사이클린
J01AA03,CHLORTETRACYCLINE,클로르테트라사이클린
J01AA04,LYMECYCLINE,테트라사이클린메틸렌리신
J01AA05,METACYCLINE,메타사이클린
J01AA06,OXYTETRACYCLINE,옥시테트라사이클린
J01AA07,TETRACYCLINE,테트라사이클린
J01AA08,MINOCYCLINE,미노사이클린
J01AA09,ROLITETRACYCLINE,롤리테트라사이클린(피롤리디노메틸테트라사이클린)
J01AA10,PENIMEPICYCLINE,페니메피사이클린
J01AA11,CLOMOCYCLINE,클로모사이클린
J01AA12,TIGECYCLINE,타이제사이클린
J01AA13,ERAVACYCLINE,에라바사이클린
J01AA14,SARECYCLINE,사레사이클린
J01AA15,OMADACYCLINE,오마다사이클린
J01AA20,COMBINATIONS OF TETRACYCLINES,테트라사이클린류 복합제제
J01AA56,"OXYTETRACYCLINE, COMBINATIONS",옥시테트라사이클린의 복합제제
J01BA01,CHLORAMPHENICOL,클로람페니콜
J01BA02,THIAMPHENICOL,티암페니콜
J01BA52,"THIAMPHENICOL, COMBINATIONS",티암페니콜의 복합제제
J01CA01,AMPICILLIN,암피실린
J01CA02,PIVAMPICILLIN,피밤피실린
J01CA03,CARBENICILLIN,카르베니실린
J01CA04,AMOXICILLIN,아목시실린
J01CA05,CARINDACILLIN,카르베니실린인다닐
J01CA06,BACAMPICILLIN,바캄피실린
J01CA07,EPICILLIN,에피실린
J01CA08,PIVMECILLINAM,피브메실리남
J01CA09,AZLOCILLIN,아즐로실린
J01CA10,MEZLOCILLIN,메즐로실린
J01CA11,MECILLINAM,메실리남
J01CA12,PIPERACILLIN,피페라실린
J01CA13,TICARCILLIN,티카실린
J01CA14,METAMPICILLIN,메탐피실린
J01CA15,TALAMPICILLIN,탈암피실린
J01CA16,SULBENICILLIN,설베니실린
J01CA17,TEMOCILLIN,테모실린
J01CA18,HETACILLIN,헤타실린
J01CA19,ASPOXICILLIN,아스폭시실린
J01CA20,COMBINATIONS,복합제제
J01CA51,"AMPICILLIN, COMBINATIONS",암피실린의 복합제제
J01CE01,BENZYLPENICILLIN,벤질페니실린
J01CE02,PHENOXYMETHYLPENICILLIN,펜옥시메틸페니실린
J01CE03,PROPICILLIN,프로피실린
J01CE04,AZIDOCILLIN,아지도실린
J01CE05,PHENETICILLIN,페네티실린
J01CE06,PENAMECILLIN,페나메실린
J01CE07,CLOMETOCILLIN,클로메토실린
J01CE08,BENZATHINE BENZYLPENICILLIN,벤자틴페니실린G
J01CE09,PROCAINE BENZYLPENICILLIN,프로카인페니실린G
J01CE10,BENZATHINE PHENOXYMETHYLPENICILLIN,벤자틴페니실린V
J01CE30,COMBINATIONS,복합제제
J01CF01,DICLOXACILLIN,디클록사실린
J01CF02,CLOXACILLIN,클록사실린
J01CF03,METICILLIN,메티실린
J01CF04,OXACILLIN,옥사실린
J01CF05,FLUCLOXACILLIN,플루클록사실린
J01CF06,NAFCILLIN,나프실린
J01CG01,SULBACTAM,설박탐
J01CG02,TAZOBACTAM,타조박탐
J01CR01,AMPICILLIN AND BETA-LACTAMASE INHIBITOR,암피실린과 Beta-lactamase 저해제
J01CR02,AMOXICILLIN AND BETA-LACTAMASE INHIBITOR,아목시실린과 Beta-lactamase 저해제
J01CR03,TICARCILLIN AND BETA-LACTAMASE INHIBITOR,티카실린과 Beta-lactamase 저해제
J01CR04,SULTAMICILLIN,설타미실린
J01CR05,PIPERACILLIN AND BETA-LACTAMASE INHIBITOR,피페라실린과 Beta-lactamase 저해제
J01CR50,COMBINATIONS OF PENICILLINS,페니실린류 복합제제
J01DB01,CEFALEXIN,세팔렉신
J01DB02,CEFALORIDINE,세팔로리딘
J01DB03,CEFALOTIN,세팔로틴
J01DB04,CEFAZOLIN,세파졸린
J01DB05,CEFADROXIL,세파드록실
J01DB06,CEFAZEDONE,세파제돈
J01DB07,CEFATRIZINE,세파트리진
J01DB08,CEFAPIRIN,세파피린
J01DB09,CEFRADINE,세프라딘
J01DB10,CEFACETRILE,세파세트릴
J01DB11,CEFROXADINE,세프록사딘
J01DB12,CEFTEZOLE,세프테졸
J01DC01,CEFOXITIN,세폭시틴
J01DC02,CEFUROXIME,세푸록심
J01DC03,CEFAMANDOLE,세파만돌
J01DC04,CEFACLOR,세파클러
J01DC05,CEFOTETAN,세포테탄
J01DC06,CEFONICIDE,세포니시드
J01DC07,CEFOTIAM,세포티암
J01DC08,LORACARBEF,로라카르베프
J01DC09,CEFMETAZOLE,세프메타졸
J01DC10,CEFPROZIL,세프프로질
J01DC11,CEFORANIDE,세포라니드
J01DC12,CEFMINOX,세프미녹스
J01DC13,CEFBUPERAZONE,세프부페라존
J01DC14,FLOMOXEF,플로목세프
J01DC52,cefuroxime and beta-lactamase inhibitor,null
J01DD01,CEFOTAXIME,세포탁심
J01DD02,CEFTAZIDIME,세프타지딤
J01DD03,CEFSULODIN,세프술로딘
J01DD04,CEFTRIAXONE,세프트리악손
J01DD05,CEFMENOXIME,세프메녹심
J01DD06,LATAMOXEF,라타목세프
J01DD07,CEFTIZOXIME,세프티족심
J01DD08,CEFIXIME,세픽심
J01DD09,CEFODIZIME,세포디짐
J01DD10,CEFETAMET,세페타메트
J01DD11,CEFPIRAMIDE,세프피라미드
J01DD12,CEFOPERAZONE,세포페라존
J01DD13,CEFPODOXIME,세프포독심
J01DD14,CEFTIBUTEN,세프티부텐
J01DD15,CEFDINIR,세프디니르
J01DD16,CEFDITOREN,세프디토렌
J01DD17,CEFCAPENE,세프카펜
J01DD18,CEFTERAM,세프테람
J01DD51,CEFOTAXIME AND BETA-LACTAMASE INHIBITOR,세포탁심과 Beta-lactamase 저해제
J01DD52,CEFTAZIDIME AND BETA-LACTAMASE INHIBITOR,세프타지딤과 Beta-lactamase 저해제
J01DD54,"CEFTRIAXONE, COMBINATIONS",세프트리악손의 복합제제
J01DD58,cefixime and beta-lactamase inhibitor,null
J01DD62,CEFOPERAZONE AND BETA-LACTAMASE INHIBITOR,세포페라존과 Beta-lactamase 저해제
J01DD63,CEFTRIAXONE AND BETA-LACTAMASE INHIBITOR,세프트리악손과 Beta-lactamase 저해제
J01DD64,CEFPODOXIME AND BETA-LACTAMASE INHIBITOR,세프포독심과 Beta-lactamase 저해제
J01DE01,CEFEPIME,세페핌
J01DE02,CEFPIROME,세프피롬
J01DE03,CEFOZOPRAN,세포조프란
J01DE51,cefepime and beta-lactamase inhibitor,null
J01DF01,AZTREONAM,아즈트레오남
J01DF02,CARUMONAM,카루모남
J01DF51,AZTREONAM AND BETA-LACTAMASE INHIBITOR,아즈트레오남과 베타락탐분해효소 저해제
J01DH02,MEROPENEM,메로페넴
J01DH03,ERTAPENEM,에르타페넴
J01DH04,DORIPENEM,도리페넴
J01DH05,BIAPENEM,비아페넴
J01DH06,TEBIPENEM PIVOXIL,테비페넴피복실
J01DH51,IMIPENEM AND CILASTATIN,이미페넴과 실라스타틴
J01DH52,MEROPENEM AND VABORBACTAM,메로페넴과 바보르박탐
J01DH55,PANIPENEM AND BETAMIPRON,파니페넴과 베타미프론
J01DH56,"IMIPENEM, CILASTATIN AND RELEBACTAM","이미페넴, 실라스틴과 릴레박탐"
J01DI01,CEFTOBIPROLE MEDOCARIL,세프토비프롤 메도카릴
J01DI02,CEFTAROLINE FOSAMIL,세프타로린포사밀
J01DI03,FAROPENEM,파로페넴
J01DI04,CEFIDEROCOL,세피데로콜
J01DI54,CEFTOLOZANE AND BETA-LACTAMASE INHIBITOR,세프톨로잔과 Beta-lactamase 저해제
J01EA01,TRIMETHOPRIM,트리메토프림
J01EA02,BRODIMOPRIM,브로디모프림
J01EA03,ICLAPRIM,이클라프림
J01EB01,SULFAISODIMIDINE,설피소미딘
J01EB02,SULFAMETHIZOLE,설파메티졸
J01EB03,SULFADIMIDINE,설파메타진
J01EB04,SULFAPYRIDINE,설파피리딘
J01EB05,SULFAFURAZOLE,설피속사졸
J01EB06,SULFANILAMIDE,설파닐아미드
J01EB07,SULFATHIAZOLE,설파티아졸
J01EB08,SULFATHIOUREA,설파티오우레아
J01EB20,COMBINATIONS,복합제제
J01EC01,SULFAMETHOXAZOLE,설파메톡사졸
J01EC02,SULFADIAZINE,설파디아진
J01EC03,SULFAMOXOLE,설파목솔
J01EC20,COMBINATIONS,복합제제
J01ED01,SULFADIMETHOXINE,설파디메톡신
J01ED02,SULFALENE,설팔렌
J01ED03,SULFAMETOMIDINE,설파메토미딘
J01ED04,SULFAMETOXYDIAZINE,설파메톡시디아진
J01ED05,SULFAMETHOXYPYRIDAZINE,설파메톡시피리다진
J01ED06,SULFAPERIN,설파페린
J01ED07,SULFAMERAZINE,설파메라진
J01ED08,SULFAPHENAZOLE,설파페나졸
J01ED09,SULFAMAZONE,설파마존
J01ED20,COMBINATIONS,복합제제
J01EE01,SULFAMETHOXAZOLE AND TRIMETHOPRIM,설파메톡사졸과 트리메토프림
J01EE02,SULFADIAZINE AND TRIMETHOPRIM,설파디아진과 트리메토프림
J01EE03,SULFAMETROLE AND TRIMETHOPRIM,설파메트롤과 트리메토프림
J01EE04,SULFAMOXOLE AND TRIMETHOPRIM,설파목솔과 트리메토프림
J01EE05,SULFADIMIDINE AND TRIMETHOPRIM,설파메타진과 트리메토프림
J01EE06,SULFADIAZINE AND TETROXOPRIM,설파디아진과 테트록소프림
J01EE07,SULFAMERAZINE AND TRIMETHOPRIM,설파메라진과 트리메토프림
J01FA01,ERYTHROMYCIN,에리트로마이신
J01FA02,SPIRAMYCIN,스피라마이신
J01FA03,MIDECAMYCIN,미데카마이신
J01FA05,OLEANDOMYCIN,올레안도마이신
J01FA06,ROXITHROMYCIN,록시트로마이신
J01FA07,JOSAMYCIN,조사마이신
J01FA08,TROLEANDOMYCIN,트리아세틸올레안도마이신
J01FA09,CLARITHROMYCIN,클래리트로마이신
J01FA10,AZITHROMYCIN,아지트로마이신
J01FA11,MIOCAMYCIN,미오카마이신
J01FA12,ROKITAMYCIN,로키타마이신
J01FA13,DIRITHROMYCIN,디리트로마이신
J01FA14,FLURITHROMYCIN,플루리스로마이신
J01FA15,TELITHROMYCIN,텔리트로마이신
J01FA16,SOLITHROMYCIN,솔리스로마이신
J01FF01,CLINDAMYCIN,클린다마이신
J01FF02,LINCOMYCIN,린코마이신
J01FG01,PRISTINAMYCIN,프리스티나마이신
J01FG02,QUINUPRISTIN/DALFOPRISTIN,퀴누프리스틴/달포프리스틴
J01GA01,STREPTOMYCIN,스트렙토마이신
J01GA02,STREPTODUOCIN,스트렙토두오신
J01GB01,TOBRAMYCIN,토브라마이신
J01GB03,GENTAMICIN,겐타마이신
J01GB04,KANAMYCIN,가나마이신
J01GB05,NEOMYCIN,네오마이신
J01GB06,AMIKACIN,아미카신
J01GB07,NETILMICIN,네틸마이신
J01GB08,SISOMICIN,시소마이신
J01GB09,DIBEKACIN,디베카신
J01GB10,RIBOSTAMYCIN,리보스타마이신
J01GB11,ISEPAMICIN,이세파마이신
J01GB12,ARBEKACIN,아르베카신
J01GB13,BEKANAMYCIN,베카나마이신
J01GB14,PLAZOMICIN,플라조마이신
J01MA01,OFLOXACIN,오플록사신
J01MA02,CIPROFLOXACIN,시프로플록사신
J01MA03,PEFLOXACIN,페플록사신
J01MA04,ENOXACIN,에녹사신
J01MA05,TEMAFLOXACIN,테마플록사신
J01MA06,NORFLOXACIN,노르플록사신
J01MA07,LOMEFLOXACIN,로메플록사신
J01MA08,FLEROXACIN,플레록사신
J01MA09,SPARFLOXACIN,스파플록사신
J01MA10,RUFLOXACIN,루플록사신
J01MA11,GREPAFLOXACIN,그레파플록사신
J01MA12,LEVOFLOXACIN,레보플록사신
J01MA13,TROVAFLOXACIN,트로바플록사신
J01MA14,MOXIFLOXACIN,목시플록사신
J01MA15,GEMIFLOXACIN,제미플록사신
J01MA16,GATIFLOXACIN,가티플록사신
J01MA17,PRULIFLOXACIN,프룰리플록사신
J01MA18,PAZUFLOXACIN,파쥬플록사신
J01MA19,GARENOXACIN,가레녹사신
J01MA21,SITAFLOXACIN,시타플록사신
J01MA22,TOSUFLOXACIN,토수플록사신
J01MA23,DELAFLOXACIN,델라플록사신
J01MA24,LEVONADIFLOXACIN,레보나디플록사신
J01MA25,LASCUFLOXACIN,라스크플록사신
J01MB01,ROSOXACIN,로속사신
J01MB02,NALIDIXIC ACID,날리딕스산
J01MB03,PIROMIDIC ACID,피로미드산
J01MB04,PIPEMIDIC ACID,피페미드산
J01MB05,OXOLINIC ACID,옥솔린산
J01MB06,CINOXACIN,시녹사신
J01MB07,FLUMEQUINE,플루메퀸
J01MB08,NEMONOXACIN,네모녹사신
J01RA01,"PENICILLINS, COMBINATIONS WITH OTHER ANTIBACTERIALS",페니실린과 기타 항박테리아제의 복합제제
J01RA02,"SULFONAMIDES, COMBINATIONS WITH OTHER ANTIBACTERIALS (EXCL. TRIMETHOPRIM)",설폰아미드와 기타 항박테리아제의 복합제제(트리메토프림 제외)
J01RA03,CEFUROXIME AND METRONIDAZOLE,세푸록심과 메트로니다졸
J01RA04,SPIRAMYCIN AND METRONIDAZOLE,스피라마이신/메트로니다졸
J01RA05,LEVOFLOXACIN AND ORNIDAZOLE,레보플록사신/오르니다졸
J01RA06,CEFEPIME AND AMIKACIN,세페핌과 아미카신
J01RA07,"AZITHROMYCIN, FLUCONAZOLE AND SECNIDAZOLE","아지트로마이신, 플루코나졸과 세크니다졸"
J01RA08,TETRACYCLINE AND OLEANDOMYCIN,테트라사이클린과 올레안도마이신
J01RA09,OFLOXACIN AND ORNIDAZOLE,오플록사신과 오르니다졸
J01RA10,CIPROFLOXACIN AND METRONIDAZOLE,시프로플록사신/메트로니다졸
J01RA11,CIPROFLOXACIN AND TINIDAZOLE,시프로플록사신과 티니다졸
J01RA12,CIPROFLOXACIN AND ORNIDAZOLE,시프로플록사신과 오르니다졸
J01RA13,NORFLOXACIN AND TINIDAZOLE,노르플록사신과 티니다졸
J01RA14,NORFLOXACIN AND METRONIDAZOLE,노르플록사신/메트로니다졸
J01RA15,CEFIXIME AND ORNIDAZOLE,세픽심/오르니다졸
J01RA16,CEFIXIME AND AZITHROMYCIN,세픽심과 아지트로마이신
J01RA17,OFLOXACIN AND NITAZOXANIDE,오플록사신과 니타조사나이드
J01RA18,OFLOXACIN AND TINIDAZOLE,오플록사신과 티니다졸
J01RA19,TETRACYCLINE AND NYSTATIN,테트라사이클린과 니스타틴
J01XA01,VANCOMYCIN,반코마이신
J01XA02,TEICOPLANIN,테이코플라닌
J01XA03,TELAVANCIN,텔라반신
J01XA04,DALBAVANCIN,달바반신
J01XA05,ORITAVANCIN,오리타반신
J01XB01,COLISTIN,콜리스틴
J01XB02,POLYMYXIN B,폴리믹신B
J01XC01,FUSIDIC ACID,푸시드산
J01XD01,METRONIDAZOLE,메트로니다졸
J01XD02,TINIDAZOLE,티니다졸
J01XD03,ORNIDAZOLE,오르니다졸
J01XE01,NITROFURANTOIN,니트로푸란토인
J01XE02,NIFURTOINOL,니푸르토이놀
J01XE03,FURAZIDIN,푸라지딘
J01XE51,"NITROFURANTOIN, COMBINATIONS",니트로푸란토인의 복합제제
J01XX01,FOSFOMYCIN,포스포마이신
J01XX02,XIBORNOL,지보르놀
J01XX03,CLOFOCTOL,클로포크톨
J01XX04,SPECTINOMYCIN,스펙티노마이신
J01XX05,METHENAMINE,메테나민
J01XX06,MANDELIC ACID,만델산
J01XX07,NITROXOLINE,니트록소린
J01XX08,LINEZOLID,리네졸리드
J01XX09,DAPTOMYCIN,답토마이신
J01XX10,BACITRACIN,바시트라신
J01XX11,TEDIZOLID,테디졸리드
J01XX12,LEFAMULIN,레파물린
J01XX13,GEPOTIDACIN,게포티다신
J02AA01,AMPHOTERICIN B,암포테리신B
J02AA02,HACHIMYCIN,트리코마이신
J02AB01,MICONAZOLE,미코나졸
J02AB02,KETOCONAZOLE,케토코나졸
J02AC01,FLUCONAZOLE,플루코나졸
J02AC02,ITRACONAZOLE,이트라코나졸
J02AC03,VORICONAZOLE,보리코나졸
J02AC04,POSACONAZOLE,포사코나졸
J02AC05,ISAVUCONAZOLE,이사부코나졸
J02AC06,OTESECONAZOLE,오테세코나졸
J02AX01,FLUCYTOSINE,플루시토신
J02AX04,CASPOFUNGIN,카스포펀진
J02AX05,MICAFUNGIN,미카펀진
J02AX06,ANIDULAFUNGIN,아니둘라펀진
J02AX07,IBREXAFUNGERP,이브렉사펀거프
J02AX08,REZAFUNGIN ACETATE,레자펀진아세테이트
J04AA01,AMINOSALICYLIC ACID,p-아미노살리실산
J04AA02,SODIUM AMINOSALICYLATE,아미노살리실산나트륨
J04AA03,CALCIUM AMINOSALICYLATE,아미노살리실산칼슘
J04AB01,CYCLOSERINE,시클로세린
J04AB02,RIFAMPICIN,리팜피신
J04AB03,RIFAMYCIN,리파마이신
J04AB04,RIFABUTIN,리파부틴
J04AB05,RIFAPENTINE,리파펜틴
J04AB06,ENVIOMYCIN,엔비오마이신
J04AB30,CAPREOMYCIN,카프레오마이신
J04AC01,ISONIAZID,이소니아지드
J04AC02,FTIVAZIDE,프티바지드
J04AC51,"ISONIAZID, COMBINATIONS",이소니아지드의 복합제제
J04AD01,PROTIONAMIDE,프로티온아미드
J04AD02,TIOCARLIDE,티오칼리드
J04AD03,ETHIONAMIDE,에티온아미드
J04AK01,PYRAZINAMIDE,피라진아미드
J04AK02,ETHAMBUTOL,에탐부톨
J04AK03,TERIZIDONE,테리지돈
J04AK04,MORINAMIDE,모리나미드
J04AK05,BEDAQUILINE,베다퀼린
J04AK06,DELAMANID,델라마니드
J04AK07,THIOACETAZONE,티오아세타존
J04AK08,PRETOMANID,프레토마니드
J04AM01,STREPTOMYCIN AND ISONIAZID,스트렙토마이신과 이소니아지드
J04AM02,RIFAMPICIN AND ISONIAZID,리팜피신과 이소니아지드
J04AM03,ETHAMBUTOL AND ISONIAZID,에탐부톨과 이소니아지드
J04AM04,THIOACETAZONE AND ISONIAZID,티오아세타존과 이소니아지드
J04AM05,"RIFAMPICIN, PYRAZINAMIDE AND ISONIAZID","리팜피신, 피라진아미드 및 이소니아지드"
J04AM06,"RIFAMPICIN, PYRAZINAMIDE, ETHAMBUTOL AND ISONIAZID","리팜피신, 피라진아미드, 에탐부톨 및 이소니아지드"
J04AM07,"RIFAMPICIN, ETHAMBUTOL AND ISONIAZID","리팜피신, 에탐부톨 및 이소니아지드"
J04AM08,"ISONIAZID, SULFAMETHOXAZOLE, TRIMETHOPRIM AND PYRIDOXINE","이소니아지드, 설파메톡사졸과 트리메토프림"
J04AM09,"PYRAZINAMIDE, ETHAMBUTOL, ISONIAZID AND LOMEFLOXACIN","피라진아미드, 에탐부톨, 이소니아지드와 로메플록사신"
J04AM10,"PYRAZINAMIDE, ETHAMBUTOL, PROTIONAMIDE AND LOMEFLOXACIN","피라진아미드, 에탐부톨, 프로티온아미드와 로메플록사신"
J04AM11,"RIFABUTIN, PYRAZINAMIDE AND PROTIONAMIDE","리파부틴, 피라진아미드와 프로티온아미드"
J04AM12,"RIFAMPICIN, PYRAZINAMIDE, ISONIAZID AND LEVOFLOXACIN","리팜피신, 피라진아미드, 이소니아지드와 레보플록사신"
J04BA01,CLOFAZIMINE,클로파지민
J04BA02,DAPSONE,답손
J04BA03,ALDESULFONE SODIUM,알데설폰나트륨
J04BA50,DAPSONE AND RIFAMPICIN,답손과 리팜피신
J04BA51,"DAPSONE, RIFAMPICIN AND CLOFAZIMINE","답손, 리팜피신 및 클로파지민"
J05AA01,METISAZONE,메티사존
J05AB01,ACICLOVIR,아시클로버
J05AB02,IDOXURIDINE,이독수리딘
J05AB03,VIDARABINE,비다라빈
J05AB04,RIBAVIRIN,리바비린
J05AB06,GANCICLOVIR,간시클로버
J05AB09,FAMCICLOVIR,팜시클로버
J05AB11,VALACICLOVIR,발라시클로버
J05AB12,CIDOFOVIR,시도포비어
J05AB13,PENCICLOVIR,펜시클로버
J05AB14,VALGANCICLOVIR,발간시클로버
J05AB15,BRIVUDINE,브리부딘
J05AB16,REMDESIVIR,렘데시비르
J05AB17,BRINCIDOFOVIR,브린시도포비르
J05AB18,MOLNUPIRAVIR,몰누피라비르
J05AC02,RIMANTADINE,리만타딘
J05AC03,TROMANTADINE,트로만타딘
J05AD01,FOSCARNET,포스카르네트
J05AD02,FOSFONET,포스포네트
J05AE01,SAQUINAVIR,사퀴나버
J05AE02,INDINAVIR,인디나버
J05AE03,RITONAVIR,리토나비르
J05AE04,NELFINAVIR,넬피나버
J05AE05,AMPRENAVIR,암프레나버
J05AE06,LOPINAVIR,로피나비르
J05AE07,FOSAMPRENAVIR,포스암프레나버
J05AE08,ATAZANAVIR,아타자나버
J05AE09,TIPRANAVIR,티프라나버
J05AE10,DARUNAVIR,다루나비르
J05AE11,TELAPREVIR,텔라프레비르
J05AE12,BOCEPREVIR,보세프레비르
J05AE13,FALDAPREVIR,팔다프레비르
J05AE14,SIMEPREVIR,시메프레비르
J05AE15,ASUNAPREVIR,아수나프레비르
J05AE16,ensitrelvir,null
J05AE30,NIRMATRELVIR AND RITONAVIR,니르마트렐비르와 리토나비르
J05AF01,ZIDOVUDINE,지도부딘
J05AF02,DIDANOSINE,디다노신
J05AF03,ZALCITABINE,잘시타빈
J05AF04,STAVUDINE,스타부딘
J05AF05,LAMIVUDINE,라미부딘
J05AF06,ABACAVIR,아바카버
J05AF07,TENOFOVIR DISOPROXIL,테노포비르 디소프록실
J05AF08,ADEFOVIR DIPIVOXIL,아데포버디피복실
J05AF09,EMTRICITABINE,엠트리시타빈
J05AF10,ENTECAVIR,엔테카버
J05AF11,TELBIVUDINE,텔비부딘
J05AF12,CLEVUDINE,클레부딘
J05AF13,TENOFOVIR ALAFENAMIDE,테노포비르 알라페나미드
J05AG01,NEVIRAPINE,네비라핀
J05AG02,DELAVIRDINE,델라비르딘
J05AG03,EFAVIRENZ,에파비렌즈
J05AG04,ETRAVIRINE,에트라비린
J05AG05,RILPIVIRINE,릴피비린
J05AG06,DORAVIRINE,도라비린
J05AG07,ELSULFAVIRINE,엘술파비린
J05AH01,ZANAMIVIR,자나미비르
J05AH02,OSELTAMIVIR,오셀타미비르
J05AH03,PERAMIVIR,페라미비르
J05AH04,LANINAMIVIR,라니나미비어
J05AJ01,RALTEGRAVIR,랄테그라비르
J05AJ02,ELVITEGRAVIR,엘비테그라비르
J05AJ03,DOLUTEGRAVIR,돌루테그라비르
J05AJ04,CABOTEGRAVIR,카보테그라비르
J05AP01,RIBAVIRIN,리바비린
J05AP02,TELAPREVIR,텔라프레비르
J05AP03,BOCEPREVIR,보세프레비르
J05AP04,FALDAPREVIR,팔다프레비르
J05AP05,SIMEPREVIR,시메프레비르
J05AP06,ASUNAPREVIR,아수나프레비르
J05AP07,DACLATASVIR,다클라타스비르
J05AP08,SOFOSBUVIR,소포스부비르
J05AP09,DASABUVIR,다사부비르
J05AP10,ELBASVIR,엘바스비르
J05AP11,GRAZOPREVIR,그라조프레비르
J05AP12,COBLOPASVIR,코블로파스비르
J05AP13,ravidasvir,null
J05AP14,NARLAPREVIR,날라프레비르
J05AP51,SOFOSBUVIR AND LEDIPASVIR,소포스부비르와 레디파스비르
J05AP52,"DASABUVIR, OMBITASVIR, PARITAPREVIR AND RITONAVIR","다사부비르, 옴비타스비르, 파리타프레비르와 리토나비르"
J05AP53,"OMBITASVIR, PARITAPREVIR AND RITONAVIR","옴비타스비르, 파리타프레비르와 리토나비르"
J05AP54,ELBASVIR AND GRAZOPREVIR,엘바스비르와 그라조프레비르
J05AP55,SOFOSBUVIR AND VELPATASVIR,소포스부비르와 벨파타스비르
J05AP56,"SOFOSBUVIR, VELPATASVIR AND VOXILAPREVIR","소포스부비르, 벨파타스비르 및 복실라프레비르"
J05AP57,GLECAPREVIR AND PIBRENTASVIR,글레카프레비르와 피브렌타스비르
J05AP58,"DACLATASVIR, ASUNAPREVIR AND BECLABUVIR","다클라타스비르, 아수나프레비르 및 베클라부비르"
J05AR01,ZIDOVUDINE AND LAMIVUDINE,지도부딘과 라미부딘
J05AR02,LAMIVUDINE AND ABACAVIR,라미부딘과 아바카버
J05AR03,TENOFOVIR DISOPROXIL AND EMTRICITABINE,테노포비르디소프록실과 엠트리시타빈
J05AR04,"ZIDOVUDINE, LAMIVUDINE AND ABACAVIR","지도부딘, 라미부딘 및 아바카버"
J05AR05,"ZIDOVUDINE, LAMIVUDINE AND NEVIRAPINE","지도부딘, 라미부딘 및 네비라핀"
J05AR06,"EMTRICITABINE, TENOFOVIR DISOPROXIL AND EFAVIRENZ","엠트리시타빈, 테노포비르디소프록실 및 에파비렌즈"
J05AR07,"STAVUDINE, LAMIVUDINE AND NEVIRAPINE","스타부딘, 라미부딘 및 네비라핀"
J05AR08,"EMTRICITABINE, TENOFOVIR DISOPROXIL AND RILPIVIRINE","엠트리시타빈, 테노포비르디소프록실 및 릴피비린"
J05AR09,"EMTRICITABINE, TENOFOVIR DISOPROXIL, ELVITEGRAVIR AND COBICISTAT","엠트리시타빈, 테노포비르디소프록실, 엘비테그라비르 및 코비시스타트"
J05AR10,LOPINAVIR AND RITONAVIR,로피나비르와 리토나비르
J05AR11,"LAMIVUDINE, TENOFOVIR DISOPROXIL AND EFAVIRENZ","라미부딘, 테노포비르디소프록실 및 에파비렌즈"
J05AR12,LAMIVUDINE AND TENOFOVIR DISOPROXIL,라미부딘과 테노포비르디소프록실
J05AR13,"LAMIVUDINE, ABACAVIR AND DOLUTEGRAVIR","라미부딘, 아바카비르 및 돌루테그라비르"
J05AR14,DARUNAVIR AND COBICISTAT,다루나비르와 코비시스타트
J05AR15,ATAZANAVIR AND COBICISTAT,아타자나버와 코비시스타트
J05AR16,LAMIVUDINE AND RALTEGRAVIR,라미부딘과 랄테그라비르
J05AR17,EMTRICITABINE AND TENOFOVIR ALAFENAMIDE,엠트리시타빈과 테노포비르알라페나마이드
J05AR18,"EMTRICITABINE, TENOFOVIR ALAFENAMIDE, ELVITEGRAVIR AND COBICISTAT","엠트리시타빈, 테노포비르알라페나마이드, 엘비테그라비르 및 코비시스타트"
J05AR19,"EMTRICITABINE, TENOFOVIR ALAFENAMIDE AND RILPIVIRINE","엠트리시타빈, 테노포비르알라페나마이드 및 릴피비린"
J05AR20,"EMTRICITABINE, TENOFOVIR ALAFENAMIDE AND BICTEGRAVIR","엠트리시타빈, 테노포비르알라페나마이드 및 빅테그라비르"
J05AR21,DOLUTEGRAVIR AND RILPIVIRINE,돌루테그라비르와 릴피비린
J05AR22,"EMTRICITABINE, TENOFOVIR ALAFENAMIDE, DARUNAVIR AND COBICISTAT","엠트리시타빈, 테노포비르알라페나마이드, 다루나비르 및 코비시스타트"
J05AR23,ATAZANAVIR AND RITONAVIR,아타자나비르와 리토나비르
