number,code,name
8744,H600,외이의 농양
8745,H600,외이도 또는 귓바퀴의 종기
8746,H600,외이도 또는 귓바퀴의 큰종기
8748,H601,외이의 연조직염
8749,H601,귓바퀴의 연조직염
8751,H602,악성 외이도염
8752,H6030,미만성 외이도염
8753,H6031,출혈성 외이도염
8754,H6038,기타 감염성 외이도염
8755,H604,외이의 진주종
8756,H604,외이(도)의 폐쇄각화증
8757,H605,급성 비감염성 외이도염
8758,H605,급성 광선 외이도염
8759,H605,급성 반응성 외이도염
8760,H605,급성 습진모양 외이도염
8761,H605,급성 접촉성 외이도염
8762,H605,급성 화학적 외이도염
8763,H6080,만성 외이도염 NOS
8764,H6088,기타 외이도염
8765,H609,상세불명의 외이도염
8766,H6100,외이의 급성 연골막염
8767,H6101,외이의 만성 연골막염
8768,H6101,만성 결절성 이륜연골피부염
8769,H6109,외이의 상세불명 연골막염
8770,H6110,귓바퀴의 후천성 변형
8771,H6111,귓바퀴의 혈종
8772,H6111,귓바퀴의 장액종(비외상성)
8773,H6118,귓바퀴의 기타 비감염성 장애
8774,H6119,귓바퀴의 상세불명의 비감염성 장애
8775,H612,귀지떡
8776,H612,귀지
8777,H613,외이도의 후천성 협착
8778,H613,외이도의 허탈
8779,H6180,외이도의 외골증
8780,H6188,외이의 기타 명시된 장애
8781,H619,외이의 상세불명 장애
8782,H620,달리 분류된 세균성 질환에서의 외이도염
8783,H620,단독에서의 외이도염(A46+)
8784,H621,달리 분류된 바이러스질환에서의 외이도염
8785,H621,헤르페스바이러스[단순헤르페스] 감염에서의 외이도염(B00.1+)
8786,H621,대상포진에서의 외이도염(B02.8+)
8787,H622,진균증에서의 외이도염
8788,H622,아스페르길루스증에서의 외이도염(B44.8+)
8789,H622,칸디다증에서의 외이도염(B37.2+)
8790,H622,귀곰팡이증 NOS(B36.9+)
8791,H623,달리 분류된 기타 감염성 및 기생충성 질환에서의 외이도염
8792,H624,달리 분류된 기타 질환에서의 외이도염
8793,H624,농가진에서의 외이도염(L01.-+)
8794,H628,달리 분류된 질환에서의 외이의 기타 장애
8795,H6500,"급성 장액성 중이염, 한쪽 또는 상세불명"
8796,H6501,"급성 장액성 중이염, 양쪽"
8797,H65100,"알레르기성(점액성)(혈액성)(장액성) 급성 및 아급성 중이염, 한쪽 또는 상세불명"
8798,H65100,"점액성 중이염, 급성 및 아급성, 한쪽 또는 상세불명"
8799,H65100,"혈액성 중이염, 급성 및 아급성, 한쪽 또는 상세불명"
8800,H65100,"장점액성 중이염, 급성 및 아급성, 한쪽 또는 상세불명"
8801,H65101,"알레르기성(점액성)(혈액성)(장액성) 급성 및 아급성 중이염, 양쪽"
8802,H65101,"점액성 중이염, 급성 및 아급성, 양쪽"
8803,H65101,"혈액성 중이염, 급성 및 아급성, 양쪽"
8804,H65101,"장점액성 중이염, 급성 및 아급성, 양쪽"
8805,H65180,"기타 급성 비화농성 중이염, 한쪽 또는 상세불명"
8806,H65181,"기타 급성 비화농성 중이염, 양쪽"
8807,H6520,"만성 장액성 중이염, 한쪽 또는 상세불명"
8808,H6521,"만성 장액성 중이염, 양쪽"
8809,H6530,"만성 점액성 중이염, 한쪽 또는 상세불명"
8810,H6531,"만성 점액성 중이염, 양쪽"
8811,H65400,"만성 알레르기성 중이염, 한쪽 또는 상세불명"
8812,H65401,"만성 알레르기성 중이염, 양쪽"
8813,H65480,"기타 만성 비화농성 중이염, 한쪽 또는 상세불명"
8814,H65481,"기타 만성 비화농성 중이염, 양쪽"
8815,H6590,"상세불명의 비화농성 중이염, 한쪽 또는 상세불명"
8816,H6591,"상세불명의 비화농성 중이염, 양쪽"
8817,H66000,"자발적 고막파열을 동반하지 않은 급성 화농성 중이염, 한쪽 또는 상세불명"
8818,H66001,"자발적 고막파열을 동반하지 않은 급성 화농성 중이염, 양쪽"
8819,H66010,"자발적 고막파열을 동반한 급성 화농성 중이염, 한쪽 또는 상세불명"
8820,H66011,"자발적 고막파열을 동반한 급성 화농성 중이염, 양쪽"
8821,H6610,"만성 이관고실의 화농성 중이염, 한쪽 또는 상세불명"
8822,H6611,"만성 이관고실의 화농성 중이염, 양쪽"
8823,H6620,"만성 상고실유돌동화농성 중이염, 한쪽 또는 상세불명"
8824,H6621,"만성 상고실유돌동화농성 중이염, 양쪽"
8825,H6630,"기타 만성 화농성 중이염, 한쪽 또는 상세불명"
8826,H6631,"기타 만성 화농성 중이염, 양쪽"
8827,H6640,"상세불명의 화농성 중이염, 한쪽 또는 상세불명"
8828,H6641,"상세불명의 화농성 중이염, 양쪽"
8829,H6690,"상세불명의 중이염, 한쪽 또는 상세불명"
8830,H6691,"상세불명의 중이염, 양쪽"
8831,H670,달리 분류된 세균성 질환에서의 중이염
8832,H670,성홍열에서의 중이염(A38+)
8833,H670,결핵에서의 중이염(A18.6+)
8834,H671,달리 분류된 바이러스질환에서의 중이염
8835,H671,인플루엔자에서의 중이염 : 확인된 계절성 바이러스(J10.8+)
8836,H671,인플루엔자에서의 중이염 : 확인이 안된 바이러스(J11.8+)
8837,H671,인플루엔자에서의 중이염 : 확인된 동물매개 또는 범유행 인플루엔자 바이러스(J09+)
8838,H671,홍역에서의 중이염(B05.3+)
8839,H678,달리 분류된 기타 질환에서의 중이염
8840,H6800,급성 귀인두관염
8841,H6801,만성 귀인두관염
8842,H6809,상세불명의 귀인두관염
8843,H681,귀인두관의 폐색
8844,H681,귀인두관의 압박
8845,H681,귀인두관의 협착
8847,H690,개방성 귀인두관
8848,H698,귀인두관의 기타 명시된 장애
8849,H699,상세불명의 귀인두관장애
8850,H700,급성 유돌염
8851,H700,유돌의 농양
8852,H700,유돌의 축농
8853,H701,만성 유돌염
8854,H701,유돌의 카리에스
8855,H701,유돌의 누공
8856,H702,추체염
8857,H702,추체의 염증(급성)(만성)
8858,H708,기타 유돌염 및 관련 병태
8859,H709,상세불명의 유돌염
8860,H710,중이의 선천성 진주종
8861,H711,중이의 후천성 진주종
8862,H711,중이의 진주종 NOS
8863,H720,고막의 중심천공
8864,H721,고막의 상고실천공
8865,H721,고막이완부의 천공
8866,H722,고막의 기타 변연부천공
8867,H728,고막의 기타 천공
8868,H728,고막의 다발천공
8869,H728,고막의 전체천공
8870,H729,고막의 상세불명 천공
8871,H7300,수포성 고막염
8872,H7308,기타 및 상세불명의 급성 고막염
8873,H7308,급성 고실염
8874,H731,만성 고막염
8875,H731,만성 고실염
8876,H738,고막의 기타 명시된 장애
8877,H739,고막의 상세불명 장애
8878,H740,고실경화증
8879,H741,유착성 중이질환
8880,H741,유착성 이염
8881,H742,이소골의 불연속성 및 탈구
8882,H743,이소골의 기타 후천성 이상
8883,H743,이소골의 관절강직증
8884,H743,이소골의 부분적 상실
8885,H744,중이의 폴립
8886,H748,중이 및 유돌의 기타 명시된 장애
8887,H749,중이 및 유돌의 상세불명 장애
8888,H750,달리 분류된 감염성 및 기생충성 질환에서의 유돌염
8889,H750,결핵성 유돌염(A18.02+)
8890,H758,달리 분류된 질환에서의 중이 및 유돌의 기타 명시된 장애
8891,H800,난원창을 침범한 비폐색성 귀경화증
8892,H801,난원창을 침범한 폐색성 귀경화증
8893,H802,달팽이관귀경화증
8894,H802,이낭을 침범한 귀경화증
8895,H802,정원창을 침범한 귀경화증
8896,H808,기타 귀경화증
8897,H809,상세불명의 귀경화증
8898,H810,메니에르병
8899,H810,미로수종
8900,H810,메니에르증후군 또는 현기증
8901,H811,양성 발작성 현기증
8902,H811,양성 발작성 체위성 현기증
8903,H812,전정신경세포염
8904,H8130,기타 이성 현기증
8905,H8130,귀원인성
8906,H8138,기타 말초성 현기증
8907,H8138,레르무와이에증후군
8908,H814,중추기원의 현기증
8909,H814,중추성 위치성 안진
8910,H818,전정기능의 기타 장애
8911,H819,전정기능의 상세불명 장애
8912,H819,현기증후군 NOS
8913,H82,달리 분류된 질환에서의 현기증후군
8914,H830,미로염
8915,H831,미로루
8916,H832,미로기능장애
8917,H832,미로의 과민증
8918,H832,미로의 기능저하
8919,H832,미로의 기능상실
8920,H833,내이의 소음효과
8921,H833,음향성 외상
8922,H833,소음유발청력소실
8923,H838,내이의 기타 명시된 장애
8924,H839,내이의 상세불명 장애
8925,H900,양쪽 전음성 청력소실
8926,H901,"한쪽 전음성 청력소실, 반대편 청력은 정상"
8927,H902,상세불명의 전음성 청력소실
8928,H902,전음성 난청 NOS
8929,H903,양쪽 감각신경성 청력소실
8930,H904,"한쪽 감각신경성 청력소실, 반대편 청력은 정상"
8931,H905,상세불명의 감각신경성 청력소실
8932,H905,선천난청 NOS
8933,H905,중심성 청력소실 NOS
8934,H905,신경성 청력소실 NOS
8935,H905,지각성 청력소실 NOS
8936,H905,감각성 청력소실 NOS
8937,H905,감각신경성 난청 NOS
8938,H906,전음성 및 감각신경성이 혼합된 양쪽 청력소실
8939,H907,"전음성 및 감각신경성이 혼합된 한쪽 청력소실, 반대편 청력은 정상"
8940,H908,전음성 및 감각신경성이 혼합된 상세불명의 청력소실
8941,H9100,"귀독성 청력소실, 한쪽"
8942,H9101,"귀독성 청력소실, 양쪽"
8943,H9109,"귀독성 청력소실, 상세불명 쪽"
8944,H9110,"노년난청, 한쪽"
8946,H9111,"노년난청, 양쪽"
8948,H9119,"노년난청, 상세불명 쪽"
8950,H9120,"돌발성 특발성 청력소실, 한쪽"
8951,H9120,"돌발성 청력소실 NOS, 한쪽"
8952,H9121,"돌발성 특발성 청력소실, 양쪽"
8953,H9121,"돌발성 청력소실 NOS, 양쪽"
8954,H9129,"돌발성 특발성 청력소실, 상세불명 쪽"
8955,H9129,"돌발성 청력소실 NOS, 상세불명 쪽"
8956,H913,달리 분류되지 않은 농아
8957,H9180,"기타 명시된 청력소실, 한쪽"
8958,H9181,"기타 명시된 청력소실, 양쪽"
8959,H9189,"기타 명시된 청력소실, 상세불명 쪽"
8960,H9190,"상세불명의 청력소실, 한쪽"
8961,H9190,"난청 NOS, 한쪽"
8962,H9190,"고주파 난청, 한쪽"
8963,H9190,"저주파 난청, 한쪽"
8964,H9191,"상세불명의 청력소실, 양쪽"
8965,H9191,"난청 NOS, 양쪽"
8966,H9191,"고주파 난청, 양쪽"
8967,H9191,"저주파 난청, 양쪽"
8968,H9199,"상세불명의 청력소실, 상세불명 쪽"
8969,H9199,"난청 NOS, 상세불명 쪽"
8970,H9199,"고주파 난청, 상세불명 쪽"
8971,H9199,"저주파 난청, 상세불명 쪽"
8972,H920,귀통증
8973,H921,귓물
8974,H922,귀출혈
8975,H9301,일과성 허혈난청
8976,H9309,상세불명의 귀의 퇴행성 및 혈관성 장애
8977,H931,이명
8978,H932,기타 청각의 이상
8979,H932,청각누가현상
8980,H932,복청(複聽)
8981,H932,청각과민
8982,H932,일과성 청각역치변화
8983,H933,청신경의 장애
8984,H933,제8뇌신경의 장애
8985,H938,귀의 기타 명시된 장애
8986,H939,귀의 상세불명 장애
8987,H940,달리 분류된 감염성 및 기생충성 질환에서의 청신경염
8988,H940,매독에서의 청신경염(A52.1+)
8989,H948,달리 분류된 질환에서의 귀의 기타 명시된 장애
8990,H950,유돌절제후공동의 재발성 진주종
8991,H951,유돌절제에 따르는 기타 장애
8992,H951,유돌절제후공동의 만성 염증
8993,H951,유돌절제후공동의 육아
8994,H951,유돌절제후공동의 점막낭
8995,H958,귀 및 유돌의 기타 처치후 장애
8996,H959,귀 및 유돌의 상세불명의 처치후 장애
10007,J300,혈관운동성 비염
10008,J301,화분에 의한 알레르기비염
10009,J301,화분에 의한 알레르기 NOS
10010,J301,건초열
10011,J301,화분증
10012,J302,기타 계절성 알레르기비염
10013,J303,기타 알레르기비염
10014,J303,다년성 알레르기비염
10015,J304,상세불명의 알레르기비염
10016,J310,만성 비염
10017,J310,냄새비염
10018,J310,비염(만성) NOS
10019,J310,위축성 비염(만성)
10020,J310,육아종성 비염(만성)
10021,J310,비대성 비염(만성)
10022,J310,폐색성 비염(만성)
10023,J310,화농성 비염(만성)
10024,J310,궤양성 비염(만성)
10025,J311,만성 비인두염
10026,J312,만성 인두염
10027,J312,만성 인후통
10028,J312,위축성 인두염(만성)
10029,J312,과립성 인두염(만성)
10030,J312,비대성 인두염(만성)
10031,J320,만성 상악동염
10032,J320,부비동염(만성)
10033,J320,상악동염 NOS
10034,J321,만성 전두동염
10035,J321,전두동염 NOS
10036,J322,만성 사골동염
10037,J322,사골동염 NOS
10038,J323,만성 접형동염
10039,J323,접형동염 NOS
10040,J324,만성 범부비동염
10041,J324,범부비동염 NOS
10042,J328,기타 만성 부비동염
10043,J328,범부비동염은 아니지만 둘 이상의 부비동을 침범한 부비동염(만성)
10044,J329,상세불명의 만성 부비동염
10045,J329,부비동염(만성) NOS
10046,J330,비강의 폴립
10047,J330,후비공폴립
10048,J330,비인두폴립
10049,J331,폴립모양부비동변성
10050,J331,워크스증후군 또는 사골염
10051,J338,부비동의 기타 폴립
10052,J338,부비동의 부폴립
10053,J338,부비동의 상악동폴립
10054,J338,부비동의 접형골동폴립
10055,J338,부비동의 사골동폴립
10056,J339,상세불명의 코폴립
10057,J340,"코의 농양, 종기 및 큰종기"
10058,J340,코(중격)의 연조직염
10059,J340,코(중격)의 괴사
10060,J340,코(중격)의 궤양
10061,J341,코 및 비동의 낭 및 점액류
10062,J342,편위된 비중격
10063,J342,(후천성) (비)중격의 편향 또는 편위
10064,J343,코선반의 비대
10065,J348,코 및 비동의 기타 명시된 장애
10066,J348,비중격의 천공 NOS
10067,J348,비결석
10068,J350,만성 편도염
10069,J351,편도의 비대
10070,J351,편도의 확대
10071,J352,아데노이드의 비대
10072,J352,아데노이드의 확대
10073,J353,아데노이드의 비대를 동반한 편도의 비대
10074,J358,편도 및 아데노이드의 기타 만성 질환
10075,J358,아데노이드증식
10076,J358,편도결석
10077,J358,편도(및 아데노이드)의 흉터
10078,J358,편도꼬리
10079,J358,편도의 궤양
10080,J359,편도 및 아데노이드의 상세불명의 만성 질환
10081,J359,편도 및 아데노이드의 질환(만성) NOS
10082,J36,편도주위농양
10083,J36,편도의 농양
10084,J36,편도주위연조직염
10085,J36,편도주위염
10086,J370,만성 후두염
10087,J370,카타르의 후두염
10088,J370,비대성 후두염
10089,J370,건성 후두염
10090,J371,만성 후두기관염
10091,J371,(만성) 기관염을 동반한 만성 후두염
10092,J371,후두염을 동반한 만성 기관염
10093,J3800,"성대 및 후두의 마비, 한쪽"
10094,J3801,"성대 및 후두의 마비, 양쪽"
10095,J3809,"성대 및 후두의 마비, 상세불명 쪽"
10096,J3810,성대의 폴립
10097,J3811,후두의 폴립
10098,J382,성대의 소결절
10099,J382,성대염(피브린성)(결절성)
10100,J382,가수결절
10101,J382,교사결절
10102,J383,성대의 기타 질환
10103,J383,성대의 농양
10104,J383,성대의 연조직염
10105,J383,성대의 육아종
10106,J383,성대의 백색각화증
10107,J383,성대의 백반
10108,J3840,라인케부종
10109,J3848,기타 후두부종
10110,J3849,상세불명의 후두부종
10111,J385,후두연축
10112,J385,후두경련(그렁거림)
10113,J386,후두협착
10114,J387,후두의 기타 질환
10115,J387,후두 농양
10116,J387,후두 연조직염
10117,J387,후두 병 NOS
10118,J387,후두 괴사
10119,J387,후두 피부비후
10120,J387,후두 연골막염
10121,J387,후두 궤양
10122,J390,인두뒤 및 인두옆 농양
10123,J390,인두주위농양
10124,J391,인두의 기타 농양
10125,J391,인두의 연조직염
10126,J391,비인두농양
10127,J392,인두의 기타 질환
10128,J392,인두 또는 비인두의 낭
10129,J392,인두 또는 비인두의 부종
10130,J393,상세불명 부위의 상기도과민반응
10131,J398,상기도의 기타 명시된 질환
10132,J399,상기도의 상세불명 질환
